session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
251022,id_swap,82,83.0,117.0,Elm,Jok,0.9653382964669495,,,
251022,id_swap,83,84.0,117.0,Jok,Elm,0.9634152438381842,,,
251022,id_swap,98,99.0,117.0,Elm,Jok,0.990452586999316,,,
251022,id_swap,100,101.0,117.0,Jok,Elm,0.9769063725243999,,,
251022,id_swap,104,105.0,117.0,Elm,Jok,0.9843289369316245,,,
251022,id_swap,105,106.0,117.0,Jok,Elm,0.9494324082470246,,,
251022,id_swap,109,110.0,117.0,Elm,Jok,0.9756619881635554,,,
251022,id_swap,113,114.0,117.0,Jok,Elm,0.8612401025831896,,,
251022,id_swap,173,174.0,117.0,Elm,Jok,0.9769036252234718,,,
251022,id_swap,174,175.0,117.0,Jok,Elm,0.9190581574193283,,,
251022,id_swap,189,190.0,117.0,Elm,Jok,0.9642723358232675,,,
251022,id_swap,190,191.0,117.0,Jok,Elm,0.9800906931042235,,,
251022,id_swap,202,203.0,117.0,Elm,Jok,0.8689101369229222,,,
251022,id_swap,203,204.0,117.0,Jok,Elm,0.978402748932041,,,
251022,id_swap,205,206.0,117.0,Elm,Jok,0.9705404712174204,,,
251022,id_swap,208,209.0,117.0,Jok,Elm,0.9475119411457684,,,
251022,id_swap,215,216.0,117.0,Elm,Jok,0.9274601238195961,,,
251022,id_swap,218,219.0,117.0,Jok,Elm,0.9929534131221084,,,
251022,id_swap,237,238.0,117.0,Elm,Jok,0.9253698843901962,,,
251022,id_swap,238,239.0,117.0,Jok,Elm,0.8956122086040628,,,
251022,id_swap,283,284.0,117.0,Elm,Jok,0.8647131680431513,,,
251022,id_swap,284,285.0,117.0,Jok,Elm,0.9097053766970364,,,
251022,id_swap,322,323.0,117.0,Elm,Jok,0.9853324881494538,,,
251022,id_swap,323,324.0,117.0,Jok,Elm,0.9889507058739189,,,
251022,id_swap,326,327.0,117.0,Elm,Jok,0.9916791513700817,,,
251022,id_swap,328,329.0,117.0,Jok,Elm,0.9577525068205215,,,
251022,id_swap,340,341.0,117.0,Elm,Jok,0.9895902595812578,,,
251022,id_swap,341,342.0,117.0,Jok,Elm,0.9852348106953005,,,
251022,id_swap,612,613.0,117.0,Elm,Jok,0.8329814258469427,,,
251022,id_swap,614,615.0,117.0,Jok,Elm,0.7963202894712442,,,
251022,id_swap,629,630.0,117.0,Elm,Jok,0.885069653012754,,,
251022,id_swap,630,631.0,117.0,Jok,Elm,0.843087920486417,,,
251022,id_swap,1782,1783.0,117.0,Elm,Jok,0.7803603845810835,,,
251022,id_swap,1785,1786.0,117.0,Jok,Elm,0.5930658637778992,,,
251022,id_swap,1786,1787.0,117.0,Elm,Jok,0.472229189137424,,,
251022,id_swap,1787,1788.0,117.0,Jok,Elm,0.5951800737461611,,,
251022,id_swap,1789,1790.0,117.0,Elm,Jok,0.8443092059889038,,,
251022,id_swap,1802,1803.0,117.0,Jok,Elm,0.7847507546872966,,,
251022,id_swap,2145,2146.0,117.0,Elm,Jok,0.7180331633018726,,,
251022,id_swap,2205,2206.0,117.0,Elm,Jok,0.7422557357430464,,,
251022,id_swap,2207,2208.0,117.0,Jok,Elm,0.8966465911827005,,,
251022,id_swap,2211,2212.0,117.0,Elm,Jok,0.7189987124799753,,,
251022,id_swap,2214,2215.0,117.0,Jok,Elm,0.6052587534142547,,,
251022,id_swap,2217,2218.0,117.0,Elm,Jok,0.534667183374091,,,
251022,id_swap,2219,2220.0,117.0,Jok,Elm,0.8559435857431487,,,
251022,id_swap,2220,2221.0,117.0,Elm,Jok,0.7189122067024152,,,
251022,id_swap,2237,2238.0,117.0,Jok,Elm,0.9458546155047842,,,
251022,id_swap,2238,2239.0,117.0,Elm,Jok,0.9001468997330319,,,
251022,id_swap,2239,2240.0,117.0,Jok,Elm,0.8163878713658232,,,
251022,id_swap,2240,2241.0,117.0,Elm,Jok,0.8821839451954372,,,
251022,id_swap,2241,2242.0,117.0,Jok,Elm,0.7531892316288815,,,
251022,id_swap,2243,2244.0,117.0,Elm,Jok,0.8073174582007752,,,
251022,id_swap,2245,2246.0,117.0,Jok,Elm,0.8777578786113694,,,
251022,id_swap,2246,2247.0,117.0,Elm,Jok,0.8797268423133895,,,
251022,id_swap,2255,2256.0,117.0,Jok,Elm,0.9487516226666224,,,
251022,id_swap,2256,2257.0,117.0,Elm,Jok,0.9717173486797374,,,
251022,id_swap,2265,2266.0,117.0,Jok,Elm,0.9513603209471275,,,
251022,id_swap,2266,2267.0,117.0,Elm,Jok,0.9826353170006695,,,
251022,id_swap,2269,2270.0,117.0,Jok,Elm,0.9770173532341677,,,
251022,id_swap,2270,2271.0,117.0,Elm,Jok,0.9772017160781759,,,
251022,id_swap,2299,2300.0,117.0,Jok,Elm,0.9820572837885754,,,
251022,id_swap,2300,2301.0,117.0,Elm,Jok,0.9827692566850446,,,
251022,id_swap,2316,2317.0,117.0,Jok,Elm,0.9077106630373108,,,
251022,id_swap,2318,2319.0,117.0,Elm,Jok,0.835853064029452,,,
251022,id_swap,2328,2329.0,117.0,Jok,Elm,0.9416727328533998,,,
251022,id_swap,2335,2336.0,117.0,Elm,Jok,0.9655756473009025,,,
251022,id_swap,2336,2337.0,117.0,Jok,Elm,0.9387751523132801,,,
251022,id_swap,2339,2340.0,117.0,Elm,Jok,0.962788411278436,,,
251022,id_swap,2341,2342.0,117.0,Jok,Elm,0.9690513689402661,,,
251022,id_swap,2344,2345.0,117.0,Elm,Jok,0.9736269864997442,,,
251022,id_swap,2345,2346.0,117.0,Jok,Elm,0.9727194087486705,,,
251022,id_swap,2348,2349.0,117.0,Elm,Jok,0.9845762882790297,,,
251022,id_swap,2349,2350.0,117.0,Jok,Elm,0.9847980883445299,,,
251022,id_swap,2351,2352.0,117.0,Elm,Jok,0.9269422387971666,,,
251022,id_swap,2352,2353.0,117.0,Jok,Elm,0.969380146598945,,,
251022,id_swap,2353,2354.0,117.0,Elm,Jok,0.9624312249013698,,,
251022,id_swap,2354,2355.0,117.0,Jok,Elm,0.9588158753412687,,,
251022,id_swap,2355,2356.0,117.0,Elm,Jok,0.9816728520655539,,,
251022,id_swap,2358,2359.0,117.0,Jok,Elm,0.9740564687495045,,,
251022,id_swap,2360,2361.0,117.0,Elm,Jok,0.974935513883244,,,
251022,id_swap,2361,2362.0,117.0,Jok,Elm,0.9743084598189435,,,
251022,id_swap,2363,2364.0,117.0,Elm,Jok,0.983607598673105,,,
251022,id_swap,2371,2372.0,117.0,Jok,Elm,0.9531433047117928,,,
251022,id_swap,2381,2382.0,117.0,Elm,Jok,0.9738515211703013,,,
251022,id_swap,2382,2383.0,117.0,Jok,Elm,0.9623414369635147,,,
251022,id_swap,2384,2385.0,117.0,Elm,Jok,0.9753266989189014,,,
251022,id_swap,2385,2386.0,117.0,Jok,Elm,0.9885769018954558,,,
251022,id_swap,2405,2406.0,117.0,Elm,Jok,0.9846970445430449,,,
251022,id_swap,2407,2408.0,117.0,Jok,Elm,0.97429380244935,,,
251022,id_swap,2416,2417.0,117.0,Elm,Jok,0.9789220817198699,,,
251022,id_swap,2417,2418.0,117.0,Jok,Elm,0.9817705270155369,,,
251022,id_swap,2418,2419.0,117.0,Elm,Jok,0.9689216329719301,,,
251022,id_swap,2421,2422.0,117.0,Jok,Elm,0.9556094973429153,,,
251022,id_swap,2422,2423.0,117.0,Elm,Jok,0.9889342919293448,,,
251022,id_swap,2423,2424.0,117.0,Jok,Elm,0.9681924857719901,,,
251022,id_swap,2425,2426.0,117.0,Elm,Jok,0.9652473980436558,,,
251022,id_swap,2434,2435.0,117.0,Jok,Elm,0.9843829058290732,,,
251022,id_swap,2435,2436.0,117.0,Elm,Jok,0.9679011407909135,,,
251022,id_swap,2439,2440.0,117.0,Jok,Elm,0.9664666772922881,,,
251022,id_swap,2440,2441.0,117.0,Elm,Jok,0.9760742012270276,,,
251022,id_swap,2443,2444.0,117.0,Jok,Elm,0.9794492744993931,,,
251022,id_swap,2444,2445.0,117.0,Elm,Jok,0.9801210790006064,,,
251022,id_swap,2450,2451.0,117.0,Jok,Elm,0.9639234300081697,,,
251022,id_swap,2451,2452.0,117.0,Elm,Jok,0.9777373231610907,,,
251022,id_swap,2452,2453.0,117.0,Jok,Elm,0.9797845497153278,,,
251022,id_swap,2454,2455.0,117.0,Elm,Jok,0.9798403800599035,,,
251022,id_swap,2455,2456.0,117.0,Jok,Elm,0.9921370082028147,,,
251022,id_swap,2456,2457.0,117.0,Elm,Jok,0.9685677692979572,,,
251022,id_swap,2467,2468.0,117.0,Jok,Elm,0.9875419812794175,,,
251022,id_swap,2468,2469.0,117.0,Elm,Jok,0.975780465899053,,,
251022,id_swap,2469,2470.0,117.0,Jok,Elm,0.9725098858805024,,,
251022,id_swap,2471,2472.0,117.0,Elm,Jok,0.9726426529535076,,,
251022,id_swap,2481,2482.0,117.0,Jok,Elm,0.9819529419044224,,,
251022,id_swap,2482,2483.0,117.0,Elm,Jok,0.9594205897365383,,,
251022,id_swap,2483,2484.0,117.0,Jok,Elm,0.9564430350253403,,,
251022,id_swap,2485,2486.0,117.0,Elm,Jok,0.9777606861657882,,,
251022,id_swap,2489,2490.0,117.0,Jok,Elm,0.98895662669111,,,
251022,id_swap,2493,2494.0,117.0,Elm,Jok,0.9918798333124964,,,
251022,id_swap,2494,2495.0,117.0,Jok,Elm,0.9747486691548819,,,
251022,id_swap,2497,2498.0,117.0,Elm,Jok,0.9399841936101799,,,
251022,id_swap,2501,2502.0,117.0,Jok,Elm,0.936146712686771,,,
251022,id_swap,2502,2503.0,117.0,Elm,Jok,0.9776876717036872,,,
251022,id_swap,2504,2505.0,117.0,Jok,Elm,0.9674793865493988,,,
251022,id_swap,2506,2507.0,117.0,Elm,Jok,0.9583154867778928,,,
251022,id_swap,2516,2517.0,117.0,Jok,Elm,0.9713797747955408,,,
251022,id_swap,2517,2518.0,117.0,Elm,Jok,0.9676230418995397,,,
251022,id_swap,2519,2520.0,117.0,Jok,Elm,0.9747185917649275,,,
251022,id_swap,2520,2521.0,117.0,Elm,Jok,0.9591962341904549,,,
251022,id_swap,2522,2523.0,117.0,Jok,Elm,0.9900088884289227,,,
251022,id_swap,2526,2527.0,117.0,Elm,Jok,0.9446636121809937,,,
251022,id_swap,2543,2544.0,117.0,Jok,Elm,0.9599995656463305,,,
251022,id_swap,2544,2545.0,117.0,Elm,Jok,0.9625512701293409,,,
251022,id_swap,2545,2546.0,117.0,Jok,Elm,0.9679612373185511,,,
251022,id_swap,2547,2548.0,117.0,Elm,Jok,0.9557043996658646,,,
251022,id_swap,2550,2551.0,117.0,Jok,Elm,0.9783147657606196,,,
251022,id_swap,2551,2552.0,117.0,Elm,Jok,0.9665566977855813,,,
251022,id_swap,2552,2553.0,117.0,Jok,Elm,0.9869767218137624,,,
251022,id_swap,2553,2554.0,117.0,Elm,Jok,0.9028642459166998,,,
251022,id_swap,2554,2555.0,117.0,Jok,Elm,0.9866390667322139,,,
251022,id_swap,2558,2559.0,117.0,Elm,Jok,0.9508759248676184,,,
251022,id_swap,2563,2564.0,117.0,Jok,Elm,0.9591861126752826,,,
251022,id_swap,2564,2565.0,117.0,Elm,Jok,0.9470837429025503,,,
251022,id_swap,2576,2577.0,117.0,Jok,Elm,0.98381039370931,,,
251022,id_swap,2577,2578.0,117.0,Elm,Jok,0.9807283059229013,,,
251022,id_swap,2581,2582.0,117.0,Jok,Elm,0.9767991533424667,,,
251022,id_swap,2582,2583.0,117.0,Elm,Jok,0.9690166277469202,,,
251022,id_swap,2583,2584.0,117.0,Jok,Elm,0.9743419134090949,,,
251022,id_swap,2585,2586.0,117.0,Elm,Jok,0.9941569591087827,,,
251022,id_swap,2586,2587.0,117.0,Jok,Elm,0.9759638833512826,,,
251022,id_swap,2587,2588.0,117.0,Elm,Jok,0.9631866682471982,,,
251022,id_swap,2588,2589.0,117.0,Jok,Elm,0.9682156421503239,,,
251022,id_swap,2590,2591.0,117.0,Elm,Jok,0.977103367987584,,,
251022,id_swap,2592,2593.0,117.0,Jok,Elm,0.9817389515062651,,,
251022,id_swap,2593,2594.0,117.0,Elm,Jok,0.9840140171914616,,,
251022,id_swap,2594,2595.0,117.0,Jok,Elm,0.9724754948993338,,,
251022,id_swap,2595,2596.0,117.0,Elm,Jok,0.9787215113545435,,,
251022,id_swap,2596,2597.0,117.0,Jok,Elm,0.9660719847022381,,,
251022,id_swap,2597,2598.0,117.0,Elm,Jok,0.9738726237773414,,,
251022,id_swap,2603,2604.0,117.0,Jok,Elm,0.9697450996541721,,,
251022,id_swap,2604,2605.0,117.0,Elm,Jok,0.9735214966894381,,,
251022,id_swap,2614,2615.0,117.0,Jok,Elm,0.9594427553357727,,,
251022,id_swap,2615,2616.0,117.0,Elm,Jok,0.9705990551701268,,,
251022,id_swap,2630,2631.0,117.0,Jok,Elm,0.9835033549569118,,,
251022,id_swap,2631,2632.0,117.0,Elm,Jok,0.9619535503088472,,,
251022,id_swap,2635,2636.0,117.0,Jok,Elm,0.9320734271867196,,,
251022,id_swap,2641,2642.0,117.0,Elm,Jok,0.9643860770636737,,,
251022,id_swap,2644,2645.0,117.0,Jok,Elm,0.9769849772152495,,,
251022,id_swap,2644,2645.0,117.0,Elm,Jok,0.9662808311432448,,,
251022,id_swap,2645,2646.0,117.0,Elm,Jok,0.9654773989107195,,,
251022,id_swap,2645,2646.0,117.0,Jok,Elm,0.972473487261771,,,
251022,id_swap,2646,2647.0,117.0,Jok,Elm,0.9404480224453969,,,
251022,id_swap,2646,2647.0,117.0,Elm,Jok,0.9724200646625492,,,
251022,id_swap,2647,2648.0,117.0,Elm,Jok,0.9502513329008033,,,
251022,id_swap,2647,2648.0,117.0,Jok,Elm,0.982932367625761,,,
251022,id_swap,2653,2654.0,117.0,Elm,Jok,0.9618543237208834,,,
251022,id_swap,2655,2656.0,117.0,Elm,Jok,0.9746485582065766,,,
251022,id_swap,2657,2658.0,117.0,Jok,Elm,0.9742225048458858,,,
251022,id_swap,2659,2660.0,117.0,Elm,Jok,0.9846934941862776,,,
251022,id_swap,2660,2661.0,117.0,Jok,Elm,0.9745064183925723,,,
251022,id_swap,2661,2662.0,117.0,Elm,Jok,0.9624413007549463,,,
251022,id_swap,2662,2663.0,117.0,Jok,Elm,0.968908968796117,,,
251022,id_swap,2663,2664.0,117.0,Elm,Jok,0.9469145848038106,,,
251022,id_swap,2667,2668.0,117.0,Jok,Elm,0.9498871211076573,,,
251022,id_swap,2668,2669.0,117.0,Elm,Jok,0.9692473811696066,,,
251022,id_swap,2671,2672.0,117.0,Jok,Elm,0.9645939531144062,,,
251022,id_swap,2673,2674.0,117.0,Elm,Jok,0.9795763314510672,,,
251022,id_swap,2679,2680.0,117.0,Jok,Elm,0.9528304643712915,,,
251022,id_swap,2680,2681.0,117.0,Elm,Jok,0.9479603676324642,,,
251022,id_swap,2682,2683.0,117.0,Jok,Elm,0.9716792835591935,,,
251022,id_swap,2689,2690.0,117.0,Elm,Jok,0.9827367374990915,,,
251022,id_swap,2690,2691.0,117.0,Jok,Elm,0.9761943461276951,,,
251022,id_swap,2692,2693.0,117.0,Elm,Jok,0.9824382765327522,,,
251022,id_swap,2693,2694.0,117.0,Jok,Elm,0.9773955731368328,,,
251022,id_swap,2696,2697.0,117.0,Elm,Jok,0.9073953866753832,,,
251022,id_swap,2697,2698.0,117.0,Jok,Elm,0.9776019440289423,,,
251022,id_swap,2698,2699.0,117.0,Elm,Jok,0.9837802892525478,,,
251022,id_swap,2699,2700.0,117.0,Jok,Elm,0.9476333451546948,,,
251022,id_swap,2701,2702.0,117.0,Elm,Jok,0.9878051622942658,,,
251022,id_swap,2702,2704.0,117.0,Jok,Elm,0.9609062069581777,,,
251022,id_swap,2705,2706.0,117.0,Elm,Jok,0.9611270816095503,,,
251022,id_swap,2706,2707.0,117.0,Jok,Elm,0.9529703137088649,,,
251022,id_swap,2711,2712.0,117.0,Elm,Jok,0.9405212623163226,,,
251022,id_swap,2717,2718.0,117.0,Elm,Jok,0.829002747194766,,,
251022,id_swap,2718,2719.0,117.0,Elm,Jok,0.9730378412408439,,,
251022,id_swap,2718,2719.0,117.0,Jok,Elm,0.721802038086012,,,
251022,id_swap,2719,2720.0,117.0,Jok,Elm,0.9738979243944725,,,
251022,id_swap,2723,2724.0,117.0,Elm,Jok,0.9506762992943522,,,
251022,id_swap,2729,2730.0,117.0,Jok,Elm,0.9490544846602889,,,
251022,id_swap,2731,2732.0,117.0,Elm,Jok,0.9767125340583216,,,
251022,id_swap,2734,2735.0,117.0,Jok,Elm,0.9748754336137335,,,
251022,id_swap,2735,2736.0,117.0,Elm,Jok,0.9157211731117706,,,
251022,id_swap,2736,2737.0,117.0,Jok,Elm,0.9548092939039805,,,
251022,id_swap,2739,2740.0,117.0,Elm,Jok,0.9768820312211659,,,
251022,id_swap,2740,2741.0,117.0,Jok,Elm,0.9735452693763468,,,
251022,id_swap,2742,2743.0,117.0,Elm,Jok,0.9448485980402875,,,
251022,id_swap,2745,2746.0,117.0,Jok,Elm,0.9741833475473307,,,
251022,id_swap,2746,2747.0,117.0,Elm,Jok,0.982068287965533,,,
251022,id_swap,2766,2767.0,117.0,Jok,Elm,0.9683305942614586,,,
251022,id_swap,2770,2771.0,117.0,Elm,Jok,0.9456059972266382,,,
251022,id_swap,2862,2863.0,117.0,Jok,Elm,0.9773840915347566,,,
251022,id_swap,2863,2864.0,117.0,Elm,Jok,0.9907827755914397,,,
251022,id_swap,2864,2865.0,117.0,Jok,Elm,0.9343562292254813,,,
251022,id_swap,2872,2873.0,117.0,Elm,Jok,0.9050822695904625,,,
251022,id_swap,2873,2874.0,117.0,Jok,Elm,0.9496020748963218,,,
251022,id_swap,2876,2877.0,117.0,Elm,Jok,0.9727384744471714,,,
251022,id_swap,2880,2881.0,117.0,Jok,Elm,0.9573092621720762,,,
251022,id_swap,2881,2882.0,117.0,Elm,Jok,0.9818796407707925,,,
251022,id_swap,2920,2921.0,117.0,Jok,Elm,0.9470146398520339,,,
251022,id_swap,2921,2922.0,117.0,Elm,Jok,0.9632544123470522,,,
251022,id_swap,2925,2926.0,117.0,Jok,Elm,0.9885339667318359,,,
251022,id_swap,2927,2928.0,117.0,Elm,Jok,0.9496047147148101,,,
251022,id_swap,2929,2930.0,117.0,Jok,Elm,0.9489141466372336,,,
251022,id_swap,2950,2951.0,117.0,Elm,Jok,0.9666727665552401,,,
251022,id_swap,2951,2952.0,117.0,Jok,Elm,0.9671040494583376,,,
251022,id_swap,2956,2957.0,117.0,Elm,Jok,0.9768430072747171,,,
251022,id_swap,2957,2958.0,117.0,Jok,Elm,0.9884468444609356,,,
251022,id_swap,2958,2959.0,117.0,Elm,Jok,0.9894969235301265,,,
251022,id_swap,2959,2960.0,117.0,Jok,Elm,0.972072872036607,,,
251022,id_swap,2961,2962.0,117.0,Elm,Jok,0.9796157008663382,,,
251022,id_swap,2962,2963.0,117.0,Jok,Elm,0.9805352907899627,,,
251022,id_swap,2964,2965.0,117.0,Elm,Jok,0.9663543367067715,,,
251022,id_swap,2968,2969.0,117.0,Jok,Elm,0.985698810596356,,,
251022,id_swap,2973,2974.0,117.0,Elm,Jok,0.9779628916020144,,,
251022,id_swap,2979,2980.0,117.0,Jok,Elm,0.981808321663382,,,
251022,id_swap,2980,2981.0,117.0,Elm,Jok,0.9675087733530363,,,
251022,id_swap,2981,2982.0,117.0,Jok,Elm,0.9536027045267256,,,
251022,id_swap,2982,2983.0,117.0,Elm,Jok,0.9667376581354388,,,
251022,id_swap,2986,2987.0,117.0,Jok,Elm,0.9783485989786146,,,
251022,id_swap,2987,2988.0,117.0,Elm,Jok,0.9840470543907641,,,
251022,id_swap,2989,2990.0,117.0,Jok,Elm,0.9856736483385531,,,
251022,id_swap,2990,2991.0,117.0,Elm,Jok,0.9906752809267577,,,
251022,id_swap,2992,2993.0,117.0,Jok,Elm,0.960996862788337,,,
251022,id_swap,2993,2994.0,117.0,Elm,Jok,0.9656004816550189,,,
251022,id_swap,2994,2995.0,117.0,Jok,Elm,0.9307042325961872,,,
251022,id_swap,2995,2996.0,117.0,Elm,Jok,0.9772845462659194,,,
251022,id_swap,2997,2998.0,117.0,Jok,Elm,0.9843688228077415,,,
251022,id_swap,2998,2999.0,117.0,Elm,Jok,0.9621641731811794,,,
251022,id_swap,3001,3002.0,117.0,Jok,Elm,0.985200642548785,,,
251022,id_swap,3004,3005.0,117.0,Elm,Jok,0.9917022265739361,,,
251022,id_swap,3005,3006.0,117.0,Jok,Elm,0.9809611472234573,,,
251022,id_swap,3006,3007.0,117.0,Elm,Jok,0.9681171130290721,,,
251022,id_swap,3007,3008.0,117.0,Jok,Elm,0.9809378800497203,,,
251022,id_swap,3008,3009.0,117.0,Elm,Jok,0.9835827907033088,,,
251022,id_swap,3009,3010.0,117.0,Jok,Elm,0.9834266337422893,,,
251022,id_swap,3012,3013.0,117.0,Elm,Jok,0.9910567564057917,,,
251022,id_swap,3013,3014.0,117.0,Jok,Elm,0.9844012739195865,,,
251022,id_swap,3014,3015.0,117.0,Elm,Jok,0.9888220940959037,,,
251022,id_swap,3018,3019.0,117.0,Jok,Elm,0.950882396739051,,,
251022,id_swap,3019,3020.0,117.0,Elm,Jok,0.9777014452323686,,,
251022,id_swap,3020,3021.0,117.0,Jok,Elm,0.9915062820209284,,,
251022,id_swap,3023,3024.0,117.0,Elm,Jok,0.983615978279162,,,
251022,id_swap,3024,3025.0,117.0,Jok,Elm,0.9691202771461415,,,
251022,id_swap,3026,3027.0,117.0,Elm,Jok,0.979762133203991,,,
251022,id_swap,3029,3030.0,117.0,Jok,Elm,0.9843044266758736,,,
251022,id_swap,3032,3033.0,117.0,Elm,Jok,0.9854327259903843,,,
251022,id_swap,3033,3034.0,117.0,Jok,Elm,0.9888817442819432,,,
251022,id_swap,3034,3035.0,117.0,Elm,Jok,0.9807594517157733,,,
251022,id_swap,3037,3038.0,117.0,Jok,Elm,0.9943453890411853,,,
251022,id_swap,3040,3041.0,117.0,Elm,Jok,0.9741520363461825,,,
251022,id_swap,3041,3042.0,117.0,Jok,Elm,0.986807505324958,,,
251022,id_swap,3055,3056.0,117.0,Elm,Jok,0.9868408370476104,,,
251022,id_swap,3056,3057.0,117.0,Jok,Elm,0.9908478140123956,,,
251022,id_swap,3058,3059.0,117.0,Elm,Jok,0.9370932874046155,,,
251022,id_swap,3061,3062.0,117.0,Jok,Elm,0.9472516799714044,,,
251022,id_swap,3062,3063.0,117.0,Elm,Jok,0.9716238927396537,,,
251022,id_swap,3064,3065.0,117.0,Jok,Elm,0.9763187019979779,,,
251022,id_swap,3066,3067.0,117.0,Elm,Jok,0.9680682688360237,,,
251022,id_swap,3067,3068.0,117.0,Jok,Elm,0.9654950199092774,,,
251022,id_swap,3071,3072.0,117.0,Elm,Jok,0.9766738206439908,,,
251022,id_swap,3091,3092.0,117.0,Jok,Elm,0.9754125115092095,,,
251022,id_swap,3093,3094.0,117.0,Elm,Jok,0.9516729848504273,,,
251022,id_swap,3101,3102.0,117.0,Jok,Elm,0.9885631146934561,,,
251022,id_swap,3103,3104.0,117.0,Elm,Jok,0.9625304953486589,,,
251022,id_swap,3110,3111.0,117.0,Jok,Elm,0.9719592782122676,,,
251022,id_swap,3111,3112.0,117.0,Elm,Jok,0.9854011729315965,,,
251022,id_swap,3116,3117.0,117.0,Jok,Elm,0.9779489308071372,,,
251022,id_swap,3117,3118.0,117.0,Elm,Jok,0.9941000761325326,,,
251022,id_swap,3122,3123.0,117.0,Jok,Elm,0.9870335838042853,,,
251022,id_swap,3123,3124.0,117.0,Elm,Jok,0.9809786029684481,,,
251022,id_swap,3124,3125.0,117.0,Jok,Elm,0.9860651322205671,,,
251022,id_swap,3125,3126.0,117.0,Elm,Jok,0.9864244011496558,,,
251022,id_swap,3126,3127.0,117.0,Jok,Elm,0.9852363109198626,,,
251022,id_swap,3128,3129.0,117.0,Elm,Jok,0.9686187276514545,,,
251022,id_swap,3129,3130.0,117.0,Jok,Elm,0.9765393499964494,,,
251022,id_swap,3131,3132.0,117.0,Elm,Jok,0.9758600359610153,,,
251022,id_swap,3132,3133.0,117.0,Jok,Elm,0.9885990206796269,,,
251022,id_swap,3133,3134.0,117.0,Elm,Jok,0.9775445330313505,,,
251022,id_swap,3134,3135.0,117.0,Jok,Elm,0.9737139334684533,,,
251022,id_swap,3135,3136.0,117.0,Elm,Jok,0.9663767638033157,,,
251022,id_swap,3136,3137.0,117.0,Jok,Elm,0.9833861323479689,,,
251022,id_swap,3138,3139.0,117.0,Elm,Jok,0.9766397602556023,,,
251022,id_swap,3145,3146.0,117.0,Jok,Elm,0.9731891511517463,,,
251022,id_swap,3147,3148.0,117.0,Elm,Jok,0.9856493113811817,,,
251022,id_swap,3150,3151.0,117.0,Jok,Elm,0.986052571931509,,,
251022,id_swap,3152,3153.0,117.0,Elm,Jok,0.9739005151222517,,,
251022,id_swap,3157,3158.0,117.0,Jok,Elm,0.9567277924308952,,,
251022,id_swap,3158,3159.0,117.0,Elm,Jok,0.9797990383724674,,,
251022,id_swap,3161,3162.0,117.0,Jok,Elm,0.9780482253874951,,,
251022,id_swap,3162,3163.0,117.0,Elm,Jok,0.9590758959770556,,,
251022,id_swap,3175,3176.0,117.0,Jok,Elm,0.9738224308647649,,,
251022,id_swap,3176,3177.0,117.0,Elm,Jok,0.9694968593172061,,,
251022,id_swap,3190,3191.0,117.0,Jok,Elm,0.9832406398452431,,,
251022,id_swap,3191,3192.0,117.0,Elm,Jok,0.9778034416695067,,,
251022,id_swap,3193,3194.0,117.0,Jok,Elm,0.9817043487346875,,,
251022,id_swap,3194,3195.0,117.0,Elm,Jok,0.9886699550703596,,,
251022,id_swap,3205,3206.0,117.0,Jok,Elm,0.9879179275573909,,,
251022,id_swap,3207,3208.0,117.0,Elm,Jok,0.9624962392771277,,,
251022,id_swap,3223,3224.0,117.0,Jok,Elm,0.9882102981864899,,,
251022,id_swap,3224,3225.0,117.0,Elm,Jok,0.9428887114550754,,,
251022,id_swap,3226,3227.0,117.0,Jok,Elm,0.9355310309739553,,,
251022,id_swap,3229,3230.0,117.0,Elm,Jok,0.9366250178738378,,,
251022,id_swap,3231,3232.0,117.0,Jok,Elm,0.8370002834043628,,,
251022,id_swap,3242,3243.0,117.0,Elm,Jok,0.9437461938915729,,,
251022,id_swap,3243,3244.0,117.0,Jok,Elm,0.9704190746019443,,,
251022,id_swap,3244,3245.0,117.0,Elm,Jok,0.9576008379729095,,,
251022,id_swap,3246,3247.0,117.0,Jok,Elm,0.9636632600360999,,,
251022,id_swap,3247,3248.0,117.0,Elm,Jok,0.9264600170152095,,,
251022,id_swap,3250,3251.0,117.0,Jok,Elm,0.8699010199318528,,,
251022,id_swap,3253,3254.0,117.0,Elm,Jok,0.9617513616855181,,,
251022,id_swap,3257,3258.0,117.0,Jok,Elm,0.9840741137866116,,,
251022,id_swap,3259,3260.0,117.0,Elm,Jok,0.9553158656195112,,,
251022,id_swap,3260,3261.0,117.0,Jok,Elm,0.9438722959099396,,,
251022,id_swap,3262,3263.0,117.0,Elm,Jok,0.9527709739781842,,,
251022,id_swap,3263,3264.0,117.0,Jok,Elm,0.9449880674422252,,,
251022,id_swap,3264,3265.0,117.0,Elm,Jok,0.9508138102935061,,,
251022,id_swap,3280,3281.0,117.0,Jok,Elm,0.937435234792636,,,
251022,id_swap,3283,3284.0,117.0,Elm,Jok,0.9831650608548786,,,
251022,id_swap,3284,3285.0,117.0,Jok,Elm,0.9746779825593097,,,
251022,id_swap,3297,3298.0,117.0,Elm,Jok,0.9846940608590886,,,
251022,id_swap,3298,3299.0,117.0,Jok,Elm,0.9753730562562857,,,
251022,id_swap,3300,3301.0,117.0,Elm,Jok,0.9760036073595675,,,
